0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.5948299169540405,0.7868378758430481,-0.31726646423339844,0.5951485633850098,0.7640856504440308,-0.30113905668258667,0.5975658893585205,0.7618186473846436,-0.3011401891708374,0.5999690294265747,0.7594253420829773,-0.3011811375617981,0.5844385027885437,0.7679356336593628,-0.31463637948036194,0.5777697563171387,0.7687085866928101,-0.31467553973197937,0.5709272623062134,0.7694025039672852,-0.3146516680717468,0.5949679017066956,0.7576568722724915,-0.19910286366939545,0.5560740828514099,0.7760229706764221,-0.26153093576431274,0.5983152389526367,0.7997537851333618,-0.27585768699645996,0.5871163010597229,0.8037030696868896,-0.29306358098983765,0.5973045825958252,0.814333975315094,-0.07305510342121124,0.5447002053260803,0.855503261089325,-0.22819019854068756,0.6170002818107605,0.858659565448761,0.06559661775827408,0.5441732406616211,0.9595093727111816,-0.2062341868877411,0.6535125970840454,0.8659716844558716,0.09150853753089905,0.5787549018859863,1.0075480937957764,-0.2327081859111786,0.6638103723526001,0.8669769167900085,0.08928361535072327,0.5830638408660889,1.031204342842102,-0.2581615149974823,0.6623637676239014,0.8641389608383179,0.06917556375265121,0.594554603099823,1.023780107498169,-0.2708946168422699,0.6576182842254639,0.8649078607559204,0.0824277251958847,0.592392086982727,1.0138050317764282,-0.23816440999507904,0.5900869965553284,1.0097781419754028,0.03699449822306633,0.5596295595169067,1.0247365236282349,-0.03668862208724022,0.6182659268379211,1.013541579246521,0.1702278107404709,0.5628436803817749,1.0885897874832153,0.08816349506378174,0.6050462126731873,1.0990614891052246,0.3599412739276886,0.5589389801025391,1.1354738473892212,0.25240328907966614,0.5966095328330994,1.115858793258667,0.37671566009521484,0.5526400208473206,1.1455129384994507,0.2673213481903076,0.6265150308609009,1.1298058032989502,0.36023545265197754,0.586500346660614,1.1635783910751343,0.21822072565555573
0.597072958946228,0.7842720746994019,-0.3191159963607788,0.5981791615486145,0.7623052597045898,-0.3026133179664612,0.6008629202842712,0.7601877450942993,-0.30261683464050293,0.6033846139907837,0.7579565644264221,-0.30264216661453247,0.585884153842926,0.7664358019828796,-0.31646671891212463,0.5789002180099487,0.7674602270126343,-0.3165067136287689,0.5723877549171448,0.7685248255729675,-0.3164878189563751,0.5995276570320129,0.7584766149520874,-0.1995147317647934,0.5583378076553345,0.7764787077903748,-0.26168179512023926,0.6011128425598145,0.7991125583648682,-0.2775380313396454,0.5885621309280396,0.803756058216095,-0.2952081263065338,0.6007575988769531,0.8198781609535217,-0.07056819647550583,0.5476861000061035,0.8567136526107788,-0.22884541749954224,0.6196756362915039,0.8625859618186951,0.06310363113880157,0.5453919768333435,0.9612301588058472,-0.2152273803949356,0.6554286479949951,0.868855893611908,0.06878883391618729,0.578190267086029,1.013809323310852,-0.24924348294734955,0.6668683290481567,0.8688631653785706,0.06326909363269806,0.5840184688568115,1.0437082052230835,-0.2767973244190216,0.6655189990997314,0.8645101189613342,0.04156975448131561,0.5952250361442566,1.030336856842041,-0.2909688651561737,0.6594246029853821,0.8668515086174011,0.05829061195254326,0.5893340706825256,1.012313961982727,-0.25544512271881104,0.5891933441162109,1.0108144283294678,0.03979467228055,0.5584269762039185,1.026355504989624,-0.03936414420604706,0.6158269047737122,0.9930492043495178,0.15420255064964294,0.5605255365371704,1.067994475364685,0.08561071753501892,0.6048464179039001,1.0889586210250854,0.3321036994457245,0.5553745031356812,1.12180757522583,0.22303703427314758,0.5964581966400146,1.10856032371521,0.3455365300178528,0.5486948490142822,1.1335065364837646,0.2349901646375656,0.6252162456512451,1.1193996667861938,0.3090149462223053,0.5819880962371826,1.1507216691970825,0.17660677433013916
0.5981526970863342,0.7863131165504456,-0.34555673599243164,0.5997890830039978,0.7638880014419556,-0.3286856412887573,0.6027148962020874,0.761724591255188,-0.3286827802658081,0.605276882648468,0.7595165967941284,-0.3286852538585663,0.5860458016395569,0.7686588764190674,-0.3399808406829834,0.5791616439819336,0.7698877453804016,-0.3400045335292816,0.5733752846717834,0.771204948425293,-0.33997535705566406,0.6035374999046326,0.7617160677909851,-0.2201937884092331,0.5596517324447632,0.7798862457275391,-0.2699512541294098,0.6029282808303833,0.8024671077728271,-0.30174520611763,0.5887380838394165,0.8081190586090088,-0.31582409143447876,0.6069366335868835,0.8200140595436096,-0.08263515681028366,0.5501118898391724,0.8588967323303223,-0.229515939950943,0.6259946823120117,0.8620258569717407,0.038881756365299225,0.5475414395332336,0.960410475730896,-0.22014804184436798,0.6591222882270813,0.8697194457054138,0.007866710424423218,0.5754840970039368,1.008196234703064,-0.2673284411430359,0.6709403395652771,0.8690274953842163,-0.0052955192513763905,0.5820175409317017,1.0378460884094238,-0.2898670434951782,0.6698905825614929,0.864447295665741,-0.02906983532011509,0.5926278233528137,1.024022102355957,-0.30521833896636963,0.6642028093338013,0.8676037788391113,-0.004253441467881203,0.5895611643791199,1.0134952068328857,-0.27152928709983826,0.5925905704498291,1.0102651119232178,0.03996827453374863,0.5611522197723389,1.024631142616272,-0.039519183337688446,0.6195436120033264,0.9801397919654846,0.15419885516166687,0.5598776340484619,1.0493922233581543,0.07808536291122437,0.611982524394989,1.0633171796798706,0.33340561389923096,0.5535117983818054,1.0917067527770996,0.23743614554405212,0.6039422154426575,1.0821202993392944,0.3482031524181366,0.5469609498977661,1.103859543800354,0.2513369917869568,0.6311371922492981,1.0893021821975708,0.3259350061416626,0.5781071186065674,1.1123141050338745,0.20293128490447998
0.5981816053390503,0.7911665439605713,-0.37641701102256775,0.6007312536239624,0.7669387459754944,-0.3613019287586212,0.6040303707122803,0.7645589113235474,-0.3612828850746155,0.606682538986206,0.7623363137245178,-0.3612730801105499,0.5858369469642639,0.7728210687637329,-0.3696470260620117,0.5793740153312683,0.7745161056518555,-0.36965274810791016,0.5738567113876343,0.7764070630073547,-0.369590163230896,0.6064762473106384,0.7646041512489319,-0.25377506017684937,0.5596768856048584,0.786934494972229,-0.28962886333465576,0.6041937470436096,0.8070314526557922,-0.3323234021663666,0.5886878967285156,0.8140156865119934,-0.34243980050086975,0.6125476360321045,0.8209584355354309,-0.12020619958639145,0.5520033240318298,0.8635944724082947,-0.23422972857952118,0.6334819197654724,0.8608048558235168,-0.014347088523209095,0.5503821969032288,0.964866042137146,-0.224429652094841,0.6664895415306091,0.8695425987243652,-0.07128985226154327,0.5757501721382141,1.013201117515564,-0.283419668674469,0.6774716973304749,0.8684024214744568,-0.09284653514623642,0.5828130841255188,1.0409011840820312,-0.31982648372650146,0.6742144227027893,0.8643797636032104,-0.11641911417245865,0.5939212441444397,1.0274803638458252,-0.34049031138420105,0.6689100861549377,0.8675904870033264,-0.08401815593242645,0.5932667255401611,1.0184543132781982,-0.2935998737812042,0.595923662185669,0.9989084601402283,0.03368657827377319,0.5621614456176758,1.02304208278656,-0.0332300141453743,0.6230728626251221,0.9708688259124756,0.17539288103580475,0.5641348958015442,1.025040864944458,0.12463589757680893,0.6235044002532959,1.012384057044983,0.3801169693470001,0.5710806250572205,1.032365083694458,0.3144676983356476,0.616611123085022,1.0248521566390991,0.3982628881931305,0.5675075054168701,1.0380463600158691,0.33162400126457214,0.642047643661499,1.029649019241333,0.3760266602039337,0.5946906208992004,1.045927882194519,0.2889031767845154
0.6008157730102539,0.7964539527893066,-0.35342666506767273,0.6040072441101074,0.7715464234352112,-0.3392426073551178,0.607451319694519,0.7686943411827087,-0.3392387926578522,0.6100762486457825,0.7661530375480652,-0.33922213315963745,0.5885187387466431,0.7789755463600159,-0.34714236855506897,0.5823075175285339,0.7811463475227356,-0.34714317321777344,0.577154815196991,0.7832112312316895,-0.3470885455608368,0.6100430488586426,0.7667884230613708,-0.23404504358768463,0.5631616115570068,0.7924308180809021,-0.27947747707366943,0.607433021068573,0.8109298944473267,-0.31009915471076965,0.591741681098938,0.8180193305015564,-0.31959864497184753,0.6185483336448669,0.8230640292167664,-0.11131203174591064,0.5569460988044739,0.8643448352813721,-0.21761855483055115,0.6398873925209045,0.8596508502960205,-0.09296831488609314,0.5536485314369202,0.9652490019798279,-0.21792404353618622,0.6736608147621155,0.8691858053207397,-0.23986214399337769,0.5771178007125854,1.0175220966339111,-0.28361111879348755,0.6855606436729431,0.8665772080421448,-0.2778637111186981,0.5818747282028198,1.04161536693573,-0.31981372833251953,0.6827760338783264,0.8627558946609497,-0.2979840040206909,0.5926941633224487,1.029846429824829,-0.3409809470176697,0.6759358644485474,0.8662831783294678,-0.2539196014404297,0.5915845036506653,1.0218191146850586,-0.2945713400840759,0.6007480025291443,0.9981208443641663,0.033191271126270294,0.5703738927841187,1.0230519771575928,-0.032741643488407135,0.6246869564056396,0.9874999523162842,0.16916315257549286,0.5726426839828491,1.0275986194610596,0.11123596131801605,0.6226751804351807,1.0458288192749023,0.3681679964065552,0.5735851526260376,1.0603151321411133,0.2966957986354828,0.6156592965126038,1.0612754821777344,0.3853108882904053,0.5681955218315125,1.0718417167663574,0.31325483322143555,0.6400259137153625,1.0657095909118652,0.3586970269680023,0.5969802141189575,1.0756384134292603,0.2690961956977844
0.6058367490768433,0.8042067289352417,-0.33651137351989746,0.6081051826477051,0.7821784019470215,-0.3227311968803406,0.6114459037780762,0.7793325185775757,-0.32272282242774963,0.614181399345398,0.7762938141822815,-0.32270118594169617,0.5939889550209045,0.7877216339111328,-0.3321215808391571,0.5878995656967163,0.789131224155426,-0.3321148157119751,0.582444429397583,0.7903732061386108,-0.3320578932762146,0.6132452487945557,0.771082878112793,-0.22098001837730408,0.5676509737968445,0.796992301940918,-0.2632441818714142,0.6112192273139954,0.8172729015350342,-0.2943771481513977,0.5961641073226929,0.8231573700904846,-0.3061133921146393,0.6203534007072449,0.8215171694755554,-0.1068052276968956,0.5621477365493774,0.8673306107521057,-0.20632746815681458,0.6410560011863708,0.8565601706504822,-0.09869507700204849,0.557359516620636,0.9712165594100952,-0.20438168942928314,0.6782060265541077,0.8632553219795227,-0.23958946764469147,0.5848186612129211,1.0380955934524536,-0.25042423605918884,0.6887249946594238,0.8604137897491455,-0.2758742570877075,0.5876556634902954,1.0626609325408936,-0.28071537613868713,0.6866351366043091,0.8561806678771973,-0.2947569787502289,0.5974293351173401,1.0535036325454712,-0.3014471232891083,0.6825771927833557,0.859060525894165,-0.2530325949192047,0.598030149936676,1.0447794198989868,-0.25963330268859863,0.6070910692214966,1.002577781677246,0.030588939785957336,0.5760921835899353,1.0243115425109863,-0.030086347833275795,0.6269874572753906,0.9691246151924133,0.132368803024292,0.5830504298210144,1.0271576642990112,0.1070050373673439,0.6305562853813171,1.025781273841858,0.3009093105792999,0.5868349671363831,1.0377800464630127,0.2593366801738739,0.6244525909423828,1.0435833930969238,0.314790278673172,0.5814125537872314,1.0466160774230957,0.2732386887073517,0.6483340263366699,1.0356560945510864,0.28886234760284424,0.6117467880249023,1.0403045415878296,0.23806753754615784
0.60916668176651,0.8086662888526917,-0.27197375893592834,0.6108853816986084,0.7872558832168579,-0.2586929500102997,0.6140626668930054,0.7846643328666687,-0.2587217092514038,0.6166942119598389,0.7817474603652954,-0.2587105929851532,0.5970548391342163,0.791612446308136,-0.26706722378730774,0.5908190608024597,0.7924769520759583,-0.26705607771873474,0.5850375294685364,0.7933346033096313,-0.2669752240180969,0.6157627105712891,0.774482786655426,-0.1640946865081787,0.5706876516342163,0.7992903590202332,-0.1992977261543274,0.6143105030059814,0.8215715885162354,-0.23298212885856628,0.5999507904052734,0.8264722228050232,-0.24285049736499786,0.6249924302101135,0.8237650394439697,-0.09811725467443466,0.5654547214508057,0.8696551322937012,-0.16159561276435852,0.6487542986869812,0.8547574877738953,-0.1611626297235489,0.5614690780639648,0.9732826352119446,-0.188198059797287,0.6841169595718384,0.8458685874938965,-0.3630729615688324,0.586732029914856,1.039786696434021,-0.2525615692138672,0.6969785690307617,0.8379781246185303,-0.4127318263053894,0.5886614322662354,1.0628821849822998,-0.28283292055130005,0.6933275461196899,0.8347195386886597,-0.4227454960346222,0.5972099304199219,1.0548007488250732,-0.3012935221195221,0.6878567337989807,0.8407965302467346,-0.3758409321308136,0.5983157753944397,1.0463206768035889,-0.26160168647766113,0.6132462024688721,1.001876950263977,0.01871972717344761,0.5817461013793945,1.0260589122772217,-0.018192479386925697,0.6248956918716431,0.9883908629417419,0.13273951411247253,0.5791353583335876,1.031008243560791,0.12258469313383102,0.622856080532074,1.0478119850158691,0.3256184160709381,0.5771389603614807,1.0495966672897339,0.293816477060318,0.6175444722175598,1.0624451637268066,0.34238365292549133,0.5721424221992493,1.058142900466919,0.30903443694114685,0.6397416591644287,1.0626802444458008,0.3152274191379547,0.5989480018615723,1.058336615562439,0.2633950114250183
0.610036313533783,0.807816207408905,-0.27494072914123535,0.611677885055542,0.7860010266304016,-0.2621092200279236,0.6149240136146545,0.7831801772117615,-0.2621307075023651,0.6177380681037903,0.7801743745803833,-0.26212477684020996,0.5988116264343262,0.791096031665802,-0.27164503931999207,0.5930361747741699,0.7920679450035095,-0.27164313197135925,0.5870182514190674,0.7928177714347839,-0.2715711295604706,0.616850733757019,0.7747706770896912,-0.16736367344856262,0.5719650983810425,0.797505795955658,-0.20777790248394012,0.6153247952461243,0.8201570510864258,-0.23555375635623932,0.60126131772995,0.8255254030227661,-0.24689897894859314,0.6265072226524353,0.8264528512954712,-0.09385087341070175,0.5665200352668762,0.869461178779602,-0.1682862788438797,0.6499820947647095,0.8545535802841187,-0.15013444423675537,0.5623453259468079,0.9708006978034973,-0.19611428678035736,0.6857525706291199,0.8436175584793091,-0.3419652581214905,0.5867906808853149,1.038318157196045,-0.2533123195171356,0.6977437138557434,0.8352938294410706,-0.3902103006839752,0.5890032052993774,1.0607678890228271,-0.2879180610179901,0.6953595280647278,0.8309417366981506,-0.40053117275238037,0.5972665548324585,1.0511040687561035,-0.30860304832458496,0.6897827386856079,0.835659921169281,-0.3544647991657257,0.5984042286872864,1.0429633855819702,-0.26599815487861633,0.6177396178245544,1.0128514766693115,0.018102476373314857,0.5823671817779541,1.0273184776306152,-0.017674218863248825,0.6238598227500916,0.9952979683876038,0.1639799177646637,0.5747427940368652,1.0359468460083008,0.14111930131912231,0.6189315915107727,1.0411911010742188,0.36803069710731506,0.5693240761756897,1.0456725358963013,0.3228192627429962,0.6132577657699585,1.0530081987380981,0.38636451959609985,0.5621387958526611,1.053449034690857,0.33933302760124207,0.6358891725540161,1.0555307865142822,0.3612227737903595,0.5818422436714172,1.0493500232696533,0.29457172751426697
0.6133586764335632,0.8113219141960144,-0.3384758532047272,0.6153457164764404,0.789872407913208,-0.327819287776947,0.6184799671173096,0.7871882319450378,-0.32780009508132935,0.62119060754776,0.7841879725456238,-0.32776954770088196,0.6021360158920288,0.7937927842140198,-0.3361525535583496,0.5959230065345764,0.7941188216209412,-0.33619004487991333,0.5893394947052002,0.794302225112915,-0.3360997140407562,0.6201364398002625,0.7766788005828857,-0.23204723000526428,0.5737642645835876,0.7971912026405334,-0.2683783173561096,0.617983341217041,0.8229448199272156,-0.29794543981552124,0.6034195423126221,0.8282676935195923,-0.30801427364349365,0.628905177116394,0.8263065218925476,-0.13671904802322388,0.5694632530212402,0.8696300983428955,-0.2180747240781784,0.6538915038108826,0.8484187722206116,-0.17320320010185242,0.5626165270805359,0.9701216220855713,-0.24031056463718414,0.6902304887771606,0.831190824508667,-0.34674274921417236,0.5823158025741577,1.0439549684524536,-0.3062519431114197,0.7119348049163818,0.8217151761054993,-0.38647252321243286,0.5778765678405762,1.0662331581115723,-0.33756592869758606,0.7049736380577087,0.8211140036582947,-0.4031336307525635,0.5878276824951172,1.056794285774231,-0.35393795371055603,0.6947261095046997,0.8238205313682556,-0.3600159287452698,0.5922411680221558,1.0494829416275024,-0.31429019570350647,0.6203721165657043,1.0164660215377808,0.021281588822603226,0.5826413631439209,1.0272254943847656,-0.02092668041586876,0.6037853956222534,0.9838907718658447,0.21975453197956085,0.5721564292907715,1.031731367111206,0.14978505671024323,0.5622071027755737,1.000594139099121,0.43700382113456726,0.5286144018173218,1.0029586553573608,0.3466033935546875,0.5492748022079468,1.004494071006775,0.4574958086013794,0.5183143019676208,0.9857808947563171,0.3662257492542267,0.565815269947052,1.0213359594345093,0.44926580786705017,0.5181980133056641,0.9945899248123169,0.3391554355621338
0.6178514957427979,0.8082385063171387,-0.3255968391895294,0.6192904114723206,0.7860883474349976,-0.31333720684051514,0.6225541234016418,0.7834072709083557,-0.3133300244808197,0.6253089308738708,0.7805354595184326,-0.3133251965045929,0.6056849956512451,0.7903684377670288,-0.32383641600608826,0.5997108221054077,0.7909305095672607,-0.32384783029556274,0.593616247177124,0.7913093566894531,-0.3237995505332947,0.6246057748794556,0.7746313810348511,-0.2164633423089981,0.5780247449874878,0.795659601688385,-0.2637397348880768,0.6230514049530029,0.8200230598449707,-0.28497636318206787,0.6081250309944153,0.8255178928375244,-0.2975836396217346,0.6340731978416443,0.8251983523368835,-0.11843489855527878,0.5741156935691833,0.8686087727546692,-0.21493437886238098,0.660082995891571,0.8479635119438171,-0.17430724203586578,0.5658926963806152,0.969061553478241,-0.24329623579978943,0.6918156743049622,0.8317602872848511,-0.37449198961257935,0.5821061730384827,1.045748233795166,-0.3093017041683197,0.7078965902328491,0.8264869451522827,-0.41590139269828796,0.5783215165138245,1.0690944194793701,-0.3418290913105011,0.7026614546775818,0.8180009126663208,-0.4309055209159851,0.5880914330482483,1.059993028640747,-0.3532448709011078,0.6963009238243103,0.8221274614334106,-0.3873666822910309,0.5929073095321655,1.052237868309021,-0.31532782316207886,0.6258479952812195,1.0176723003387451,0.02270578220486641,0.5870290398597717,1.0267212390899658,-0.022583849728107452,0.6027226448059082,0.9837406873703003,0.24713316559791565,0.5716918706893921,1.0334722995758057,0.15352830290794373,0.5578272938728333,0.991684079170227,0.47550034523010254,0.5207557082176208,0.9938576817512512,0.3600758910179138,0.5444638133049011,0.9942252039909363,0.49750977754592896,0.5159655213356018,0.9843239188194275,0.38128140568733215,0.5608556270599365,1.0108485221862793,0.49311110377311707,0.5042203664779663,0.9896738529205322,0.3546212613582611
0.6223626732826233,0.8051871061325073,-0.39115241169929504,0.6233406066894531,0.7791988253593445,-0.37814533710479736,0.6266495585441589,0.7759016752243042,-0.378147155046463,0.6295933127403259,0.7724405527114868,-0.3781239092350006,0.609001100063324,0.784645140171051,-0.38861963152885437,0.6030378937721252,0.7852647304534912,-0.38866814970970154,0.5970982909202576,0.785798966884613,-0.3886362314224243,0.6288644671440125,0.7662554383277893,-0.27107787132263184,0.5817453861236572,0.7863653898239136,-0.3172557055950165,0.6284919381141663,0.8142418265342712,-0.34669408202171326,0.612502932548523,0.8212842345237732,-0.35957711935043335,0.6356162428855896,0.8158921003341675,-0.15759211778640747,0.5775142908096313,0.8679657578468323,-0.259987473487854,0.6611899733543396,0.8448888063430786,-0.16392076015472412,0.568892240524292,0.9680538773536682,-0.27201226353645325,0.6895951628684998,0.8318722248077393,-0.3303964138031006,0.5816984176635742,1.0523643493652344,-0.33607786893844604,0.70855313539505,0.8301029801368713,-0.3683009147644043,0.5784631371498108,1.078587293624878,-0.36819249391555786,0.6992039084434509,0.8218477368354797,-0.38725754618644714,0.5880603790283203,1.0701630115509033,-0.38750359416007996,0.6926673054695129,0.8236173987388611,-0.343576043844223,0.5927681922912598,1.0608465671539307,-0.34474119544029236,0.6261657476425171,1.0070245265960693,0.026603231206536293,0.588520348072052,1.0168344974517822,-0.026494385674595833,0.6044436693191528,0.9695121049880981,0.23514090478420258,0.5734077095985413,1.0254091024398804,0.14860640466213226,0.5599032044410706,0.9878296256065369,0.4695281684398651,0.5224597454071045,0.993459165096283,0.3601709306240082,0.5353192687034607,0.9782285690307617,0.49099868535995483,0.515120804309845,0.9801898002624512,0.3806847035884857,0.5643453598022461,1.0061107873916626,0.4766201078891754,0.5110912919044495,0.9839261770248413,0.345129132270813
0.6254895925521851,0.7972627282142639,-0.40932923555374146,0.6252040863037109,0.7700759172439575,-0.39559632539749146,0.6288947463035583,0.7671293616294861,-0.3955780565738678,0.6323593258857727,0.7640764117240906,-0.39554929733276367,0.6113539934158325,0.7742108702659607,-0.4075978994369507,0.6055899262428284,0.774571418762207,-0.4076368510723114,0.5993766188621521,0.7750813961029053,-0.40761423110961914,0.6337016224861145,0.7601081728935242,-0.28550219535827637,0.5845931172370911,0.7761226296424866,-0.33944594860076904,0.6310288310050964,0.8072616457939148,-0.3634989261627197,0.6158686280250549,0.8129082918167114,-0.37857118248939514,0.6379972696304321,0.8121429085731506,-0.15593306720256805,0.5798428058624268,0.8657113313674927,-0.27858561277389526,0.6617749333381653,0.8419786095619202,-0.0867026224732399,0.5720239281654358,0.9676779508590698,-0.265377938747406,0.6898773312568665,0.8305180668830872,-0.1583189219236374,0.5814131498336792,1.0568069219589233,-0.3163895606994629,0.707027792930603,0.832923173904419,-0.1807430386543274,0.578076183795929,1.0836968421936035,-0.34816816449165344,0.699977457523346,0.8232220411300659,-0.20574799180030823,0.5870504975318909,1.0768622159957886,-0.3700699210166931,0.6931771636009216,0.8256493806838989,-0.17213256657123566,0.59219890832901,1.0664482116699219,-0.32614243030548096,0.6273758411407471,1.0059748888015747,0.03007027879357338,0.5894732475280762,1.0159114599227905,-0.02989780530333519,0.6133055090904236,0.9724929332733154,0.24103333055973053,0.5785427689552307,1.0301536321640015,0.1501728594303131,0.5725460052490234,0.9911364316940308,0.47941073775291443,0.5229113101959229,0.9938672184944153,0.36786216497421265,0.5573111772537231,0.996049165725708,0.5005234479904175,0.5174064636230469,0.980510950088501,0.38839149475097656,0.5793056488037109,1.0071895122528076,0.47951540350914,0.5213484168052673,0.9817522168159485,0.3446374833583832
0.6285479664802551,0.7951492071151733,-0.4037279486656189,0.6288883686065674,0.7688495516777039,-0.38689151406288147,0.6329639554023743,0.7658233046531677,-0.3868583142757416,0.6367289423942566,0.7627472877502441,-0.3868265450000763,0.6148722767829895,0.7726988196372986,-0.4004300832748413,0.6085910201072693,0.7729332447052002,-0.4004761576652527,0.6025882363319397,0.773227870464325,-0.4004512429237366,0.6379250884056091,0.7598702907562256,-0.26933538913726807,0.587207019329071,0.7749220728874207,-0.32977747917175293,0.6337059140205383,0.8054361939430237,-0.35567227005958557,0.6185494065284729,0.8106704950332642,-0.37274202704429626,0.6410872936248779,0.8125486969947815,-0.13661490380764008,0.5812060832977295,0.8653027415275574,-0.2730970084667206,0.6648909449577332,0.8384902477264404,-0.027702653780579567,0.5739529728889465,0.9672572612762451,-0.2564558684825897,0.6903253793716431,0.8293131589889526,-0.0661308616399765,0.581358790397644,1.052711844444275,-0.3083477318286896,0.708252489566803,0.8309703469276428,-0.08132342249155045,0.5782684087753296,1.0783565044403076,-0.33688804507255554,0.7006803154945374,0.8222917318344116,-0.10567011684179306,0.5869953632354736,1.0708860158920288,-0.36282265186309814,0.6931866407394409,0.8239339590072632,-0.07920049130916595,0.5919442176818848,1.0609946250915527,-0.3254660665988922,0.6307216882705688,1.0094739198684692,0.03340628743171692,0.5931653380393982,1.0169860124588013,-0.033163681626319885,0.6189895272254944,0.9771627187728882,0.22719526290893555,0.5841649174690247,1.032517671585083,0.14184311032295227,0.5745469331741333,0.9988219738006592,0.4562421441078186,0.5238728523254395,0.9947337508201599,0.3382660448551178,0.5609643459320068,1.0051581859588623,0.4759366810321808,0.5168210864067078,0.9805763363838196,0.35711491107940674,0.578920841217041,1.0148578882217407,0.45460572838783264,0.5230862498283386,0.9814456701278687,0.31333503127098083
0.6289653778076172,0.7954447865486145,-0.3404388129711151,0.6305081248283386,0.7691529989242554,-0.3223540484905243,0.6358624696731567,0.7661750316619873,-0.3223322629928589,0.6395320892333984,0.7630945444107056,-0.3222596049308777,0.6153193116188049,0.7730881571769714,-0.33551663160324097,0.6088424921035767,0.7733558416366577,-0.3355432450771332,0.6022354960441589,0.7736735939979553,-0.33549878001213074,0.6399645805358887,0.7601760029792786,-0.21107423305511475,0.587203323841095,0.7760657668113708,-0.26850423216819763,0.6358633637428284,0.805596113204956,-0.29570865631103516,0.6183247566223145,0.8107408285140991,-0.3119659423828125,0.6439356207847595,0.8188279271125793,-0.10481467843055725,0.5809817314147949,0.8677917718887329,-0.22194725275039673,0.6700001358985901,0.842571496963501,-0.05242540314793587,0.5751743316650391,0.9714005589485168,-0.21627108752727509,0.6925745010375977,0.8307995200157166,-0.16032102704048157,0.5781821608543396,1.0662678480148315,-0.2672088146209717,0.7134630084037781,0.8239811062812805,-0.18777906894683838,0.5733832716941833,1.0917952060699463,-0.29424434900283813,0.7030297517776489,0.8170908689498901,-0.20041273534297943,0.5812201499938965,1.085824728012085,-0.31756648421287537,0.6949602365493774,0.8203502893447876,-0.17299577593803406,0.5866811275482178,1.0764611959457397,-0.27827322483062744,0.6337279081344604,1.0213738679885864,0.03237112611532211,0.595777690410614,1.025919795036316,-0.032146744430065155,0.6188482046127319,0.9773223400115967,0.2182134985923767,0.5824618935585022,1.0304501056671143,0.137245312333107,0.5699474811553955,0.9930874705314636,0.4430962800979614,0.5231765508651733,0.9879721403121948,0.339996337890625,0.5562060475349426,0.9981834292411804,0.4628901481628418,0.5168050527572632,0.9736014604568481,0.35901889204978943,0.5715749859809875,1.008182168006897,0.44745591282844543,0.5181188583374023,0.9769859313964844,0.32250267267227173
0.6302524209022522,0.7960892915725708,-0.33361223340034485,0.6321434378623962,0.7693590521812439,-0.3163561224937439,0.6378165483474731,0.7664056420326233,-0.31634166836738586,0.6415029764175415,0.7634003162384033,-0.316270649433136,0.61593097448349,0.773289680480957,-0.3290599286556244,0.6094083189964294,0.7734399437904358,-0.3290739953517914,0.6025716066360474,0.7742418050765991,-0.32902899384498596,0.6412742733955383,0.760273814201355,-0.2056306004524231,0.587657630443573,0.7796338200569153,-0.2608858644962311,0.6378288865089417,0.8072832226753235,-0.28892722725868225,0.6205148100852966,0.8133563995361328,-0.3045327663421631,0.6469874978065491,0.8210365176200867,-0.1010056585073471,0.5828052163124084,0.8746465444564819,-0.21259941160678864,0.6736124157905579,0.8441119194030762,-0.09845776110887527,0.5756171941757202,0.975814938545227,-0.22120223939418793,0.6973797082901001,0.8323698043823242,-0.25779110193252563,0.5751935839653015,1.0684635639190674,-0.2856207489967346,0.7140886187553406,0.8266371488571167,-0.2953774333000183,0.5699681043624878,1.0932945013046265,-0.31682130694389343,0.7022145390510559,0.8181537985801697,-0.31174206733703613,0.5771089792251587,1.0864697694778442,-0.34438356757164,0.6948212385177612,0.8219152092933655,-0.27148640155792236,0.582513689994812,1.0773260593414307,-0.29968246817588806,0.6366114616394043,1.0228487253189087,0.03263005241751671,0.5983826518058777,1.0308771133422852,-0.03234217315912247,0.6257713437080383,0.982626736164093,0.21612727642059326,0.5915579199790955,1.0333176851272583,0.13477066159248352,0.5903077721595764,1.0002895593643188,0.43743377923965454,0.5481482744216919,1.0010086297988892,0.328487366437912,0.5788547992706299,0.9987035393714905,0.45920148491859436,0.5206045508384705,0.9792699217796326,0.3452323377132416,0.5986121892929077,1.0204066038131714,0.4352478086948395,0.5579781532287598,0.981949508190155,0.3015430271625519
